"sample_id","cohort","actual_age","predicted_age","predicted_log_age","model"
"kurushima_GSM3440781_6055432099_R02C01","kurushima",43.72,44.7585308401085,3.82337824078928,"pca_linear_without_quinn"
"kurushima_GSM3440782_6929793109_R06C01","kurushima",67.2,66.2818514123383,4.20889053330538,"pca_linear_without_quinn"
"kurushima_GSM3440784_6057825006_R04C02","kurushima",45.85,44.3705335875946,3.81486285440889,"pca_linear_without_quinn"
"kurushima_GSM3440789_6057825019_R03C01","kurushima",67.1,66.7640707440387,4.21603212445488,"pca_linear_without_quinn"
"mahdi_GSM7866966_207700460080_R08C01","mahdi",60.42,58.3265219460299,4.08305645637169,"pca_linear_without_quinn"
"mahdi_GSM7866969_207700470041_R01C01","mahdi",47.42,42.7077086248104,3.7775244852822,"pca_linear_without_quinn"
"mahdi_GSM7866970_207700470049_R03C01","mahdi",78.14,78.6128912595156,4.3771760302342,"pca_linear_without_quinn"
"mahdi_GSM7866972_207705770040_R06C01","mahdi",24.15,23.9260617086025,3.21591391107321,"pca_linear_without_quinn"
"mahdi_GSM7866979_207705770089_R06C01","mahdi",54.62,52.4706612315603,3.97913311528703,"pca_linear_without_quinn"
"mahdi_GSM7866987_207700470010_R04C01","mahdi",19.77,21.3875880311445,3.10850669953519,"pca_linear_without_quinn"
"mahdi_GSM7866991_207700460090_R05C01","mahdi",73.75,78.9711231164131,4.38166560846693,"pca_linear_without_quinn"
"mahdi_GSM7867002_207686140117_R01C01","mahdi",49.34,43.0997066888693,3.78645313138463,"pca_linear_without_quinn"
"mahdi_GSM7867008_207700470024_R03C01","mahdi",26.96,27.6831884622612,3.35631118327109,"pca_linear_without_quinn"
"mahdi_GSM7867011_207686140102_R03C01","mahdi",55.38,57.6432809928245,4.0714730074597,"pca_linear_without_quinn"
"mahdi_GSM7867012_207700460010_R01C01","mahdi",30.4,29.0076187175662,3.40145130667268,"pca_linear_without_quinn"
"mahdi_GSM7867013_207705770049_R06C01","mahdi",19.6,19.3124568368129,3.0112343351308,"pca_linear_without_quinn"
"mahdi_GSM7867024_207805820117_R08C01","mahdi",23.31,23.6566513396322,3.2050466953132,"pca_linear_without_quinn"
"mahdi_GSM7867025_207686140125_R07C01","mahdi",54.84,54.5017372956003,4.0164143228859,"pca_linear_without_quinn"
"mahdi_GSM7867031_207686150009_R05C01","mahdi",74.85,79.5139094226056,4.38842995735687,"pca_linear_without_quinn"
"mahdi_GSM7867044_207686140165_R01C01","mahdi",32.36,34.1240564564385,3.55888626484296,"pca_linear_without_quinn"
"mahdi_GSM7867049_207705770129_R02C01","mahdi",43.87,42.4232326875051,3.7709946132565,"pca_linear_without_quinn"
"mahdi_GSM7867054_207700460084_R06C01","mahdi",52.91,50.7246964523549,3.94593535512439,"pca_linear_without_quinn"
"mahdi_GSM7867055_207700460010_R04C01","mahdi",67.47,67.8185281513299,4.23147301320849,"pca_linear_without_quinn"
"mahdi_GSM7867059_207686150009_R06C01","mahdi",60.8,60.3834321303422,4.11713996373037,"pca_linear_without_quinn"
"mahdi_GSM7867071_207700460090_R06C01","mahdi",63.62,58.2718213543291,4.08213400511213,"pca_linear_without_quinn"
"mahdi_GSM7867074_207705770091_R08C01","mahdi",24.93,24.2735588586424,3.22975874482958,"pca_linear_without_quinn"
"mahdi_GSM7867077_207686140044_R03C01","mahdi",34.03,29.6527691106704,3.42272300448952,"pca_linear_without_quinn"
"mahdi_GSM7867080_207700460103_R04C01","mahdi",64.22,63.1688396544225,4.16151772923058,"pca_linear_without_quinn"
"mahdi_GSM7867082_207700460044_R06C01","mahdi",66.99,57.7142034180827,4.07268166380144,"pca_linear_without_quinn"
"mahdi_GSM7867088_207700460034_R01C01","mahdi",75.4,73.7046812229907,4.31354275714972,"pca_linear_without_quinn"
"mahdi_GSM7867090_207805820140_R07C01","mahdi",19.81,19.1402467841351,3.00272014064807,"pca_linear_without_quinn"
"mahdi_GSM7867101_207700460136_R03C01","mahdi",54.79,48.8252148544733,3.90852117827166,"pca_linear_without_quinn"
"mahdi_GSM7867103_207700460134_R02C01","mahdi",27.56,27.1559329073913,3.33775809285454,"pca_linear_without_quinn"
"mahdi_GSM7867115_207686150081_R01C01","mahdi",71.15,72.442592510294,4.29650404675526,"pca_linear_without_quinn"
"mahdi_GSM7867119_207700470022_R03C01","mahdi",69.42,68.089320915175,4.23540017346376,"pca_linear_without_quinn"
"mahdi_GSM7867126_207805820171_R07C01","mahdi",67.49,70.9858590474058,4.27646969760727,"pca_linear_without_quinn"
"mahdi_GSM7867132_207700460101_R03C01","mahdi",67.64,72.07534892038,4.2914910858115,"pca_linear_without_quinn"
"mahdi_GSM7867134_207686150081_R03C01","mahdi",50.12,51.1183359577534,3.95351682461253,"pca_linear_without_quinn"
"mahdi_GSM7867144_207705770040_R05C01","mahdi",65.51,65.6276026630357,4.19911894608378,"pca_linear_without_quinn"
"mahdi_GSM7867146_207700470036_R01C01","mahdi",42.22,39.9123529832361,3.71143204637718,"pca_linear_without_quinn"
"mahdi_GSM7867149_207805820127_R06C01","mahdi",40.14,40.0675421232054,3.71521808013928,"pca_linear_without_quinn"
"mahdi_GSM7867152_207700470029_R02C01","mahdi",82.67,87.474896868552,4.48271886057447,"pca_linear_without_quinn"
"mahdi_GSM7867157_207700470049_R04C01","mahdi",70.01,63.1608472492517,4.16139316872749,"pca_linear_without_quinn"
"mahdi_GSM7867159_207686150104_R04C01","mahdi",49.88,55.2941586616711,4.0305907759737,"pca_linear_without_quinn"
"mahdi_GSM7867160_207805820161_R06C01","mahdi",59.96,59.9316030315499,4.10975197331116,"pca_linear_without_quinn"
"mahdi_GSM7867169_207700460028_R02C01","mahdi",27.83,28.0159736317358,3.36784649323108,"pca_linear_without_quinn"
"mahdi_GSM7867170_207805820117_R02C01","mahdi",57.58,55.7631207293567,4.0388868319178,"pca_linear_without_quinn"
"mahdi_GSM7867171_207700470004_R04C01","mahdi",49.39,51.2006231158692,3.95509443190296,"pca_linear_without_quinn"
"mahdi_GSM7867173_207686150008_R06C01","mahdi",67.14,63.5478731203581,4.16740716741376,"pca_linear_without_quinn"
"mahdi_GSM7867175_207705770050_R04C01","mahdi",45.98,46.5310572768582,3.86138333478959,"pca_linear_without_quinn"
"mahdi_GSM7867178_207700460134_R05C01","mahdi",31.91,32.1792605041803,3.50192499711732,"pca_linear_without_quinn"
"mahdi_GSM7867182_207705770099_R03C01","mahdi",34.86,34.0737239737785,3.55745224539172,"pca_linear_without_quinn"
"mahdi_GSM7867185_207700470042_R06C01","mahdi",77.46,78.9252206964254,4.38109145623612,"pca_linear_without_quinn"
"mahdi_GSM7867186_207705770040_R07C01","mahdi",73.47,71.1789208710991,4.27914804857779,"pca_linear_without_quinn"
"mahdi_GSM7867188_207805820146_R06C01","mahdi",26.79,28.0786676551466,3.37000483508017,"pca_linear_without_quinn"
"mahdi_GSM7867197_207700470029_R04C01","mahdi",69.47,71.6998870614265,4.28633983105032,"pca_linear_without_quinn"
"mahdi_GSM7867200_207700460020_R06C01","mahdi",53.48,52.5956676514328,3.9814682374114,"pca_linear_without_quinn"
"mahdi_GSM7867201_207805820161_R03C01","mahdi",42.83,41.0959773111855,3.73995218531987,"pca_linear_without_quinn"
"mahdi_GSM7867216_207700460142_R07C01","mahdi",40,35.6736165902868,3.60205760253469,"pca_linear_without_quinn"
"mahdi_GSM7867222_207700460069_R04C01","mahdi",57.82,62.9126385350582,4.15751712797753,"pca_linear_without_quinn"
"mahdi_GSM7867224_207700460068_R04C01","mahdi",69.88,69.6233143633535,4.25736032176023,"pca_linear_without_quinn"
"mahdi_GSM7867240_207805820127_R07C01","mahdi",65.3,67.7329194541932,4.23022826137664,"pca_linear_without_quinn"
"mahdi_GSM7867244_207700460080_R07C01","mahdi",73.23,82.1051502980704,4.42010667705366,"pca_linear_without_quinn"
"mahdi_GSM7867245_207700460044_R03C01","mahdi",33.2,34.4489572639133,3.56809383826946,"pca_linear_without_quinn"
"mahdi_GSM7867255_207686140044_R08C01","mahdi",86.23,88.1532857326344,4.49035719985695,"pca_linear_without_quinn"
"mahdi_GSM7867263_207700470049_R05C01","mahdi",41.27,44.352794476117,3.81447179486374,"pca_linear_without_quinn"
"mahdi_GSM7867267_207686150008_R05C01","mahdi",79.55,86.4376575335714,4.47092605409466,"pca_linear_without_quinn"
"mahdi_GSM7867273_207700470047_R03C01","mahdi",30.04,27.5441801754942,3.35145306857969,"pca_linear_without_quinn"
"mahdi_GSM7867291_207705770129_R08C01","mahdi",30.84,28.1026875788115,3.37083052657302,"pca_linear_without_quinn"
"mahdi_GSM7867292_207686140125_R04C01","mahdi",40.15,35.9015281579675,3.60825296368402,"pca_linear_without_quinn"
"mahdi_GSM7867296_207700460090_R08C01","mahdi",46.35,44.2173155765606,3.81148010145573,"pca_linear_without_quinn"
"mahdi_GSM7867297_207686150104_R08C01","mahdi",49.81,52.8659171130675,3.98649794234189,"pca_linear_without_quinn"
"mahdi_GSM7867298_207700460019_R08C01","mahdi",58.55,57.4031604542804,4.0673700057377,"pca_linear_without_quinn"
"mahdi_GSM7867305_207686140044_R02C01","mahdi",55.84,48.9312402103243,3.91064686318509,"pca_linear_without_quinn"
"mahdi_GSM7867313_207700460068_R07C01","mahdi",26.6,26.5408647467725,3.31567089247249,"pca_linear_without_quinn"
"mahdi_GSM7867317_207705770135_R08C01","mahdi",37.82,36.339246371863,3.62004495504603,"pca_linear_without_quinn"
"mahdi_GSM7867319_207686140115_R04C01","mahdi",57.79,58.1802968760933,4.08058866345312,"pca_linear_without_quinn"
"mahdi_GSM7867322_207700460134_R04C01","mahdi",54.81,52.8780738547997,3.98672360210583,"pca_linear_without_quinn"
"mahdi_GSM7867331_207700460115_R01C01","mahdi",46.94,41.3008494403622,3.74480716718304,"pca_linear_without_quinn"
"mahdi_GSM7867339_207700470047_R05C01","mahdi",24.3,24.4817708740737,3.23796332884125,"pca_linear_without_quinn"
"mahdi_GSM7867346_207700460103_R02C01","mahdi",44.32,46.7665412685175,3.86632542093963,"pca_linear_without_quinn"
"mahdi_GSM7867349_207705770049_R01C01","mahdi",29.14,29.1163741601135,3.40506901587515,"pca_linear_without_quinn"
"mahdi_GSM7867358_207700460066_R06C01","mahdi",74.6,77.8194436373725,4.36715971309405,"pca_linear_without_quinn"
"mahdi_GSM7867363_207700460142_R04C01","mahdi",76.83,92.6644517370992,4.53971873345116,"pca_linear_without_quinn"
"mahdi_GSM7867366_207686150081_R05C01","mahdi",75.78,77.7333668075088,4.36606704025394,"pca_linear_without_quinn"
"mahdi_GSM7867370_207700460035_R02C01","mahdi",58.91,60.1893067309891,4.11397244763398,"pca_linear_without_quinn"
"mahdi_GSM7867384_207700460135_R04C01","mahdi",74.3,74.9306235475133,4.32982007532778,"pca_linear_without_quinn"
"mahdi_GSM7867400_207700470022_R04C01","mahdi",77.47,80.8274658673986,4.40461295580116,"pca_linear_without_quinn"
"mahdi_GSM7867412_207700460063_R08C01","mahdi",51.93,51.3746198170274,3.95842211935252,"pca_linear_without_quinn"
"mahdi_GSM7867413_207686140076_R04C01","mahdi",78.64,82.1176774655841,4.42025740445622,"pca_linear_without_quinn"
"mahdi_GSM7867414_207686140076_R01C01","mahdi",19.65,21.1466040697661,3.09768416960247,"pca_linear_without_quinn"
"mahdi_GSM7867417_207700470049_R02C01","mahdi",61.01,58.128557624119,4.07971401623434,"pca_linear_without_quinn"
"mahdi_GSM7867420_207686140115_R01C01","mahdi",71.14,68.6917540211185,4.24408200404055,"pca_linear_without_quinn"
"mahdi_GSM7867424_207700460136_R07C01","mahdi",44.48,43.4585907687992,3.7945582114255,"pca_linear_without_quinn"
"mahdi_GSM7867439_207700460080_R03C01","mahdi",28.39,28.6259807901412,3.38865170574748,"pca_linear_without_quinn"
"mahdi_GSM7867446_207700460028_R04C01","mahdi",72.99,74.5973547775526,4.32542129285842,"pca_linear_without_quinn"
"mahdi_GSM7867451_207700470047_R06C01","mahdi",60.04,52.027082102753,3.97080276611554,"pca_linear_without_quinn"
"mahdi_GSM7867457_207686140044_R05C01","mahdi",45.27,42.6249822150801,3.77562997284526,"pca_linear_without_quinn"
"mahdi_GSM7867461_207700460101_R06C01","mahdi",47.79,54.4877517861543,4.01616230785933,"pca_linear_without_quinn"
"quinn_GSM7026368_203845450033_R01C01","quinn",1.016438356,5.83846588191383,1.92256342020862,"pca_linear_without_quinn"
"quinn_GSM7026369_203845450033_R02C01","quinn",3,10.0464139259926,2.40210584370761,"pca_linear_without_quinn"
"quinn_GSM7026373_203845450033_R08C01","quinn",0,6.35015720922981,1.99472170200686,"pca_linear_without_quinn"
"quinn_GSM7026377_203845450024_R06C01","quinn",0,4.2692312159738,1.66188447258999,"pca_linear_without_quinn"
"quinn_GSM7026381_203845450037_R03C01","quinn",2.01369863,7.81993099261988,2.17701404602209,"pca_linear_without_quinn"
"quinn_GSM7026383_203845450037_R06C01","quinn",0.491803279,5.48036404355484,1.8687766883471,"pca_linear_without_quinn"
"quinn_GSM7026393_203841950132_R07C01","quinn",0,4.23073936209681,1.65455263751089,"pca_linear_without_quinn"
"quinn_GSM7026402_203841950147_R04C01","quinn",2.847278988,8.74691001848952,2.27695031359906,"pca_linear_without_quinn"
"quinn_GSM7026403_203841950147_R05C01","quinn",2.057534247,8.77584895282176,2.27991495149377,"pca_linear_without_quinn"
"quinn_GSM7026412_203841950117_R07C01","quinn",0,4.02392678820952,1.61421185664919,"pca_linear_without_quinn"
"quinn_GSM7026421_203845450043_R04C01","quinn",0,4.58444638335387,1.71998530197743,"pca_linear_without_quinn"
"quinn_GSM7026444_203968030074_R06C01","quinn",0,4.80339710556084,1.75844345394779,"pca_linear_without_quinn"
"quinn_GSM7026453_203968030067_R01C01","quinn",0.844479377,7.00250411405511,2.07975450695798,"pca_linear_without_quinn"
"quinn_GSM7026454_203968030067_R02C01","quinn",0,4.41612962761202,1.68938146952075,"pca_linear_without_quinn"
"quinn_GSM7026456_203968030067_R04C01","quinn",0,4.12642996497497,1.6344095036624,"pca_linear_without_quinn"
"quinn_GSM7026466_203845450078_R02C01","quinn",0.501369863,5.40935355713768,1.85775841672648,"pca_linear_without_quinn"
"quinn_GSM7026472_203968030103_R05C01","quinn",1.065753425,7.50898383269163,2.14112252684113,"pca_linear_without_quinn"
"quinn_GSM7026473_203845450083_R01C01","quinn",2.035616438,8.52564703975017,2.25398784938801,"pca_linear_without_quinn"
"quinn_GSM7026475_203845450083_R04C01","quinn",2.874601392,10.0268603047202,2.40033414222075,"pca_linear_without_quinn"
"quinn_GSM7026480_203960330106_R03C01","quinn",2.035616438,8.30757961794309,2.23082908089877,"pca_linear_without_quinn"
"quinn_GSM7026481_203960330106_R04C01","quinn",1.224657534,7.47673630942295,2.13732550655084,"pca_linear_without_quinn"
"quinn_GSM7026487_203960330138_R06C01","quinn",0,4.17279493214066,1.64341314827556,"pca_linear_without_quinn"
"quinn_GSM7026495_203960330108_R01C01","quinn",3.035616438,10.4162392024834,2.43503683322091,"pca_linear_without_quinn"
"quinn_GSM7026498_203960330108_R07C01","quinn",0,4.1551852586046,1.64000305447684,"pca_linear_without_quinn"
"quinn_GSM7026500_203841950174_R02C01","quinn",0,4.17969673385582,1.64474650896985,"pca_linear_without_quinn"
"quinn_GSM7026502_203841950174_R04C01","quinn",1.980821918,8.70976367874966,2.27313194408221,"pca_linear_without_quinn"
"quinn_GSM7026508_203841950080_R04C01","quinn",2.005479452,8.38623324814299,2.23924406770728,"pca_linear_without_quinn"
"quinn_GSM7026510_203841950080_R07C01","quinn",0.501369863,5.33626394196966,1.84628931115231,"pca_linear_without_quinn"
"quinn_GSM7026512_203841950149_R01C01","quinn",2,9.03349158068181,2.30592865512332,"pca_linear_without_quinn"
"quinn_GSM7026515_203841950149_R05C01","quinn",0,4.78887357184094,1.75593772548042,"pca_linear_without_quinn"
"quinn_GSM7026524_203998250028_R01C01","quinn",2.008219178,10.3916867377237,2.43288385584733,"pca_linear_without_quinn"
"quinn_GSM7026525_203998250028_R07C01","quinn",0,4.52371842230904,1.70905126073392,"pca_linear_without_quinn"
"xu_GSM5310261_3999979017_R05C01","xu",45.6,47.4321134705322,3.88016309516009,"pca_linear_without_quinn"
"xu_GSM5310280_3999979115_R06C02","xu",72.9,69.8424908537109,4.26045897398071,"pca_linear_without_quinn"
"xu_GSM5310281_3999979116_R06C01","xu",71.9,70.7870354064947,4.27370389438113,"pca_linear_without_quinn"
"xu_GSM5310286_3999979130_R06C02","xu",61.4,57.4689981436009,4.06849666750343,"pca_linear_without_quinn"
"xu_GSM5310292_3999984009_R04C02","xu",70.2,69.2505208895106,4.25206772298367,"pca_linear_without_quinn"
"xu_GSM5310298_3999984043_R03C02","xu",70.3,67.8644271313871,4.23213974761527,"pca_linear_without_quinn"
"xu_GSM5310299_3999984046_R06C01","xu",48.6,51.9164002520893,3.96871331448583,"pca_linear_without_quinn"
"xu_GSM5310300_3999984047_R03C01","xu",67.9,68.5425161853805,4.2419383092064,"pca_linear_without_quinn"
"xu_GSM5310310_3999984092_R06C01","xu",66.1,70.3571184189804,4.26769710655649,"pca_linear_without_quinn"
"xu_GSM5310311_3999984136_R06C02","xu",50.6,50.9448893762209,3.95018333688736,"pca_linear_without_quinn"
"xu_GSM5310313_3999997002_R02C01","xu",70.8,75.2772217588243,4.33437435844891,"pca_linear_without_quinn"
"xu_GSM5310319_3999997024_R06C02","xu",46.6,45.3094262390421,3.83534553084653,"pca_linear_without_quinn"
"xu_GSM5310325_3999997057_R05C01","xu",68.8,71.0694913957207,4.27763081182418,"pca_linear_without_quinn"
"xu_GSM5310329_3999997067_R04C02","xu",49.2,47.7526921270904,3.88676041903892,"pca_linear_without_quinn"
"xu_GSM5310345_9993943007_R03C01","xu",61.3,61.2518856724863,4.13118882681352,"pca_linear_without_quinn"
"xu_GSM5310352_9993943067_R04C02","xu",41.4,42.7101438486713,3.77758019984833,"pca_linear_without_quinn"
"xu_GSM5310361_9994014021_R02C01","xu",52.2,46.9599449668993,3.87036618267949,"pca_linear_without_quinn"
"xu_GSM5310363_9994014030_R06C02","xu",62.2,61.4205820142858,4.13389506096267,"pca_linear_without_quinn"
"xu_GSM5310373_9994014111_R05C02","xu",46.6,45.7969349494253,3.84581770824522,"pca_linear_without_quinn"
"xu_GSM5310375_9994014114_R02C01","xu",73.4,77.2092389117518,4.35938778522429,"pca_linear_without_quinn"
"xu_GSM5310378_9994014117_R06C01","xu",50.1,52.0537153546786,3.97130489756861,"pca_linear_without_quinn"
"xu_GSM5310380_9994014120_R05C01","xu",66.1,67.6508228912357,4.22903311890449,"pca_linear_without_quinn"
"xu_GSM5310385_9994014134_R06C01","xu",69.7,76.1987795803419,4.34638364836098,"pca_linear_without_quinn"
"xu_GSM5310391_9994014147_R04C01","xu",57.1,56.461794051244,4.05112027567501,"pca_linear_without_quinn"
"xu_GSM5310398_9994014162_R06C01","xu",72.4,77.5702508596146,4.36399313999942,"pca_linear_without_quinn"
"xu_GSM5310406_9994014184_R02C02","xu",51.9,57.274309827578,4.06516134148108,"pca_linear_without_quinn"
